iter	Logloss:0	Logloss
0	0.6458137321	0.6451425176
1	0.605085471	0.604134858
2	0.575495589	0.5749173534
3	0.5538960938	0.5531447528
4	0.5323133939	0.5316739991
5	0.5146109475	0.5137409126
6	0.4990054264	0.4980267945
7	0.4872686953	0.4865079075
8	0.4780944477	0.477389383
9	0.4702681225	0.4695445354
10	0.4633962742	0.4627527422
11	0.4572303951	0.4567391389
12	0.4527930659	0.4525809988
13	0.4481122724	0.4481364986
14	0.4443731862	0.4445407188
15	0.4405388723	0.4410770035
16	0.437903448	0.4387416127
17	0.4351788694	0.4363448855
18	0.4328923025	0.434253747
19	0.4305960293	0.4321943525
20	0.4284716447	0.4303228989
21	0.4267368413	0.428794241
22	0.4252274085	0.4273839277
23	0.4238854718	0.4263232601
24	0.4227218081	0.4253898545
25	0.4214235425	0.4242112737
26	0.4203562792	0.4235135496
27	0.4194326379	0.4227539584
28	0.4186043862	0.4220332714
29	0.4177185352	0.4212654266
30	0.4170576733	0.4207213146
31	0.416416281	0.420372016
32	0.4156988082	0.4198775002
33	0.4151657356	0.4192911723
34	0.4145644782	0.4188687183
35	0.4139671187	0.4184822882
36	0.4135463145	0.4181998819
37	0.413028598	0.4178558471
38	0.4126185567	0.4175128999
39	0.4121513802	0.4171155469
40	0.4117135054	0.4167511678
41	0.4112690522	0.4164294177
42	0.4108260668	0.4161937044
43	0.4105668159	0.4161144459
44	0.4100557615	0.4158843321
45	0.4096485448	0.4156328608
46	0.4093153097	0.415449586
47	0.4089128653	0.4152066306
48	0.4085991425	0.4150025347
49	0.408323078	0.4147999774
50	0.4079156398	0.4146155195
51	0.4077179874	0.4145156761
52	0.4073823095	0.4143025887
53	0.4071177222	0.4141575835
54	0.4068418082	0.4140009596
55	0.4065531046	0.4138544905
56	0.4061800384	0.413634702
57	0.4059715911	0.4134736176
58	0.4056706894	0.4132825609
59	0.4053579668	0.4131610169
60	0.4050996991	0.4130723597
61	0.4048358152	0.412923293
62	0.4046226503	0.4128158128
63	0.4044059794	0.4126849188
64	0.4041482373	0.4125592097
65	0.4039714999	0.4124261022
66	0.4037002309	0.4123711247
67	0.4034872787	0.4123124305
68	0.4033836432	0.4122855342
69	0.4032087308	0.4122564041
70	0.4029953273	0.4121259838
71	0.4028280831	0.4120663083
72	0.4026488266	0.4120389142
73	0.4024732808	0.4119929177
74	0.4022070881	0.411928581
75	0.4020121842	0.4118330627
76	0.4018165823	0.4118239843
77	0.4015934079	0.4117069171
78	0.4013959749	0.4116009967
79	0.4012364514	0.4114738673
80	0.4009851802	0.4113640469
81	0.4008066894	0.4113160654
82	0.4005628443	0.411227282
83	0.4003774491	0.4111729554
84	0.4002263291	0.4111364272
85	0.3999310435	0.4109682158
86	0.3997453881	0.4108166484
87	0.3995154774	0.4107514765
88	0.3993914259	0.4107215261
89	0.3991188181	0.4105538273
90	0.3989949726	0.4104951166
91	0.398862195	0.4104766814
92	0.3986726134	0.4104328917
93	0.3985625562	0.4103783513
94	0.398476389	0.4103286238
95	0.3982583549	0.41028599
96	0.398094334	0.4103144113
97	0.3979590227	0.4102970652
98	0.3977778512	0.4103345856
99	0.3976013883	0.41031312
100	0.3974638417	0.4102757738
101	0.3972270008	0.4101258046
102	0.3971059635	0.4100602028
103	0.3970271935	0.410012198
104	0.3968981064	0.4099726702
105	0.3967250623	0.4099445434
106	0.396604664	0.4098942978
107	0.3964624449	0.4099304016
108	0.3962351173	0.409901075
109	0.3961424638	0.4098598214
110	0.3960768216	0.4098558032
111	0.3958921451	0.409814816
112	0.3956668765	0.4098188543
113	0.3955226091	0.409763417
114	0.3953245041	0.4097352242
115	0.3951723033	0.4096640215
116	0.3950556208	0.4096404922
117	0.3949555032	0.4096330615
118	0.3947377	0.4095895803
119	0.3945896877	0.409565047
120	0.394463051	0.4095141181
121	0.3943002943	0.4094825603
122	0.3941758812	0.4094276286
123	0.3939746528	0.4094485275
124	0.3938754257	0.4094603433
125	0.3937311452	0.4093964434
126	0.3936049576	0.409359938
127	0.3934263212	0.4092891511
128	0.3932463215	0.4092278658
129	0.3931158485	0.4092274422
130	0.3929564709	0.4091843142
131	0.3927887132	0.4091410728
132	0.3926006571	0.4091272756
133	0.39250091	0.4091487848
134	0.3923239649	0.4091116758
135	0.3921778644	0.4091214523
136	0.392050017	0.4090543795
137	0.3918670702	0.4090500537
138	0.3917664547	0.4090079024
139	0.3915801091	0.409035612
140	0.3913922262	0.408982836
141	0.3912054585	0.4089345013
142	0.3910590804	0.4089206624
143	0.3909583934	0.4089122712
144	0.3908526681	0.4089135709
145	0.3907364122	0.4089206658
146	0.390599406	0.4089034806
147	0.3904385208	0.4089615798
148	0.390285428	0.4089026948
149	0.3901832281	0.4088366727
150	0.389952971	0.4088020753
151	0.3897639277	0.4087517704
152	0.3895807869	0.4087322845
153	0.3894744775	0.408709179
154	0.389365567	0.4086981552
155	0.3891395381	0.4087041984
156	0.3890109672	0.4087475732
157	0.3888382661	0.4086811835
158	0.388680996	0.4087394758
159	0.3885077196	0.4087305661
160	0.3882849613	0.4087375695
161	0.3881134109	0.4087601145
162	0.3879528525	0.4087803849
163	0.387775864	0.4087630902
164	0.3876371537	0.4087248832
165	0.3875254932	0.4087132337
166	0.3873496227	0.4087626112
167	0.387182559	0.4087187903
168	0.3870602401	0.4087281839
169	0.3868895846	0.4087550709
170	0.3867583699	0.4087680032
171	0.3865842181	0.4087931513
172	0.386429516	0.4088156748
173	0.3862159134	0.4087333954
174	0.3860219695	0.4087619653
175	0.3858925567	0.4087540359
176	0.3857320841	0.4086527281
177	0.3855431628	0.4086607785
178	0.3853722882	0.4086307264
179	0.3852150696	0.4086209091
180	0.38506095	0.4086201273
181	0.3849279589	0.4085889915
182	0.3847815432	0.4085696154
183	0.3845726068	0.4085413785
184	0.3844020421	0.4085661953
185	0.3842412594	0.4085653965
186	0.3840481343	0.408526001
187	0.3839503684	0.4085458969
188	0.3837772364	0.4085325764
189	0.3836260054	0.4085190479
190	0.3835211131	0.4085095006
191	0.3833621603	0.408514753
192	0.3832569929	0.4085280842
193	0.3831528765	0.4085699849
194	0.3830523572	0.4085690299
195	0.3829106724	0.4085333106
196	0.3827549268	0.4084849869
197	0.3826290746	0.4084919344
198	0.3824501106	0.408495105
199	0.382348801	0.4084634178
200	0.3821685485	0.408468664
201	0.3820245647	0.4085144119
202	0.3818878967	0.408541225
203	0.381765231	0.4084898153
204	0.3815985927	0.4085337275
205	0.3814095945	0.4085021658
206	0.3813059912	0.4085291344
207	0.3811376391	0.4085545919
